Unnamed: 0,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,BILL_AMT1is+ve,BILL_AMT2is+ve,BILL_AMT3is+ve,BILL_AMT4is+ve,BILL_AMT5is+ve,BILL_AMT6is+ve,PAY_1
4906,340000.0,Female,University,Married,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
29234,10000.0,Male,University,Single,23,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,2427.0,6109.0,2736.0,3654.0,3729.0,9446.0,3775.0,0.0,1000.0,75.0,994.0,0.0,1,1,1,1,1,1,1,Pay Duly
6859,100000.0,Male,Graduate School,Single,32,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,26127.0,26608.0,24689.0,25699.0,26809.0,25836.0,2000.0,2000.0,1700.0,1500.0,1500.0,1700.0,0,1,1,1,1,1,1,Pay Duly
9857,70000.0,Male,High School,Married,50,Delay for 3 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,56781.0,55327.0,52927.0,30432.0,16546.0,16722.0,2.0,3.0,2214.0,0.0,600.0,800.0,1,1,1,1,1,1,1,Delay for 2 months
6973,50000.0,Male,University,Single,24,Delay for 3 months,Delay for 3 months,Delay for 2 months,Delay for 2 months,Pay Duly,53890.0,54084.0,52026.0,51899.0,50836.0,47828.0,2200.0,0.0,1800.0,105.0,2300.0,1600.0,0,1,1,1,1,1,1,Delay for 1 months
15110,20000.0,Male,University,Married,50,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,18206.0,18217.0,19930.0,780.0,780.0,0.0,1000.0,3000.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
14303,20000.0,Male,University,Married,27,Pay Duly,Pay Duly,Delay for 3 months,Delay for 2 months,Pay Duly,6599.0,9315.0,19067.0,18472.0,18037.0,18487.0,3000.0,7956.149999999998,0.0,0.0,900.0,2000.0,0,1,1,1,1,1,1,Pay Duly
23988,20000.0,Male,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2003.0,2948.0,3372.0,0.0,0.0,0.0,1086.0,1000.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
29540,10000.0,Male,University,Single,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,9649.0,10084.0,9421.0,9997.0,9799.0,10163.0,1500.0,1200.0,1137.0,329.0,500.0,251.0,1,1,1,1,1,1,1,Pay Duly
23149,280000.0,Female,University,Single,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1876.0,2716.0,1876.0,1876.0,1876.0,1870.0,2716.0,1876.0,1876.0,1876.0,1870.0,6200.0,0,1,1,1,1,1,1,Pay Duly
16870,110000.0,Male,University,Married,36,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,112875.0,108481.0,108418.0,105373.0,71733.0,61020.0,0.0,4308.0,3196.0,2536.0,2322.0,2001.0,0,1,1,1,1,1,1,Delay for 1 months
19453,160000.0,Female,Graduate School,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.0,1,1,1,1,1,1,1,Delay for 1 months
17519,20000.0,Female,Graduate School,Single,33,Pay Duly,Delay for 3 months,Delay for 3 months,Delay for 2 months,Delay for 2 months,11391.0,16180.0,16635.0,16082.0,15529.0,16525.0,5000.0,1000.0,0.0,0.0,1400.0,0.0,0,1,1,1,1,1,1,Pay Duly
3006,160000.0,Male,Graduate School,Married,44,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,7200.0,7956.149999999998,5510.0,5800.0,6000.0,5500.0,0,1,1,1,1,1,1,Pay Duly
4060,320000.0,Female,University,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,44500.0,51257.0,54659.0,35196.0,71244.0,35299.0,8000.0,7956.149999999998,103.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
23201,360000.0,Female,University,Married,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,41305.0,136905.5000000001,21153.0,15631.0,14417.0,12228.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
14165,210000.0,Male,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,111893.0,107697.0,105578.0,8000.0,7956.149999999998,5000.0,4000.0,4000.0,4000.0,0,1,1,1,1,1,1,Pay Duly
22688,50000.0,Female,Graduate School,Married,33,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,40669.0,43102.0,44313.0,45286.0,44256.0,47549.0,3424.0,2200.0,2000.0,0.0,4000.0,2300.0,1,1,1,1,1,1,1,Delay for 2 months
1420,200000.0,Male,Graduate School,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,6618.0,6777.0,7957.0,4667.0,76187.0,74900.0,1900.0,3008.0,3500.0,6300.0,2700.0,3800.0,0,1,1,1,1,1,1,Pay Duly
3886,70000.0,Male,University,Single,41,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,69866.0,63679.0,54762.0,38750.0,39924.0,37757.0,8000.0,5090.0,2000.0,2000.0,4000.0,2000.0,0,1,1,1,1,1,1,Pay Duly
15161,50000.0,Female,University,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,33703.0,30857.0,28481.0,27634.0,26691.0,26329.0,1800.0,1800.0,1400.0,915.0,1500.0,1500.0,0,1,1,1,1,1,1,Pay Duly
20107,50000.0,Female,University,Single,47,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,39296.0,40638.0,41741.0,45982.0,43041.0,42957.0,2000.0,1759.0,5000.0,1525.0,1569.0,3000.0,0,1,1,1,1,1,1,Pay Duly
20238,30000.0,Female,High School,Others,61,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,24453.0,23212.0,23964.0,24434.0,21340.0,5624.0,0.0,1522.0,1200.0,428.0,112.0,0.0,0,1,1,1,1,1,1,Delay for 2 months
23451,60000.0,Female,University,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,60707.0,59675.0,59690.0,59513.0,28494.0,29149.0,2102.0,2922.0,1586.0,570.0,6271.299999999996,1212.0,0,1,1,1,1,1,1,Delay for 2 months
20324,180000.0,Female,Others,Married,54,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,87695.0,88545.0,90403.0,92245.0,94082.0,96050.0,3200.0,3279.0,3343.0,3366.0,3483.0,3507.0,0,1,1,1,1,1,1,Pay Duly
9000,50000.0,Male,High School,Single,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,47911.0,48418.0,7000.0,0.0,0.0,0.0,2166.0,1000.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
24437,210000.0,Male,University,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,131956.0,134755.0,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,5000.0,6507.0,5200.0,5500.0,5500.0,5510.0,0,1,1,1,1,1,1,Pay Duly
435,270000.0,Female,University,Married,32,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,0.0,6300.0,6271.299999999996,0.0,1,1,1,1,1,1,1,Delay for 1 months
21357,50000.0,Male,High School,Married,53,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,48684.0,49466.0,50544.0,25381.0,9652.0,9464.0,1974.0,2442.0,1669.0,330.0,1342.0,330.0,0,1,1,1,1,1,1,Pay Duly
25783,150000.0,Female,Graduate School,Single,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,20224.0,24837.0,4159.0,15089.0,2233.0,0.0,8000.0,4159.0,7000.0,0.0,0.0,500.0,0,1,1,1,1,1,1,Pay Duly
18781,200000.0,Female,Graduate School,Married,30,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,38398.0,20693.0,27932.0,12585.0,45031.0,19836.0,0.0,7956.149999999998,0.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Delay for 1 months
22398,360000.0,Female,Graduate School,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,119628.0,36965.0,32932.0,37368.0,35543.0,36756.0,3250.0,6200.0,5000.0,1543.0,1776.0,1483.0,0,1,1,1,1,1,1,Pay Duly
13730,280000.0,Female,High School,Single,47,Delay for 2 months,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,1792.0,0.0,2292.0,1153.0,607.0,3076.0,0.0,2292.0,1153.0,0.0,3076.0,4983.0,1,1,1,1,1,1,1,Delay for 2 months
2798,60000.0,Female,University,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,2426.0,3367.0,2898.0,11768.0,3983.0,2426.0,3367.0,2898.0,6300.0,3983.0,0.0,0,1,1,1,1,1,1,Pay Duly
18444,20000.0,Female,Graduate School,Single,26,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,18194.0,19043.0,18451.0,19961.0,19229.0,19694.0,1446.0,0.0,1956.0,0.0,651.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
1095,360000.0,Male,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
9339,30000.0,Female,University,Married,22,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,14274.0,14367.0,13296.0,12516.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
18188,50000.0,Male,University,Single,48,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,4975.0,6878.0,8106.0,9962.0,9656.0,11328.0,2000.0,1500.0,2000.0,0.0,2000.0,1000.0,1,1,1,1,1,1,1,Pay Duly
14968,20000.0,Female,Graduate School,Married,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1716.0,4019.0,2500.0,1000.0,0.0,0.0,4027.0,2500.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
18905,280000.0,Female,University,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5017.0,0,1,1,1,1,1,1,Pay Duly
27939,90000.0,Female,University,Married,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,1191.0,21.0,2130.0,3486.0,1495.0,1191.0,0.0,2151.0,3486.0,1495.0,0.0,0,1,1,0,1,1,1,Delay for 1 months
469,90000.0,Female,Graduate School,Married,41,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,6160.0,3274.0,6190.0,307.0,2870.0,670.0,3276.0,6246.0,307.0,2870.0,670.0,1362.0,0,1,1,1,1,1,1,Pay Duly
27740,50000.0,Female,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,50051.0,46768.0,48124.0,48171.0,19401.0,19412.0,1754.0,2500.0,1781.0,2000.0,695.0,1000.0,0,1,1,1,1,1,1,Pay Duly
2751,360000.0,Female,University,Single,39,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,655.0,655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
29187,180000.0,Male,University,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,6500.0,7000.0,7000.0,5000.0,5000.0,5000.0,0,1,1,1,1,1,1,Pay Duly
25618,310000.0,Female,Graduate School,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,9108.0,24480.0,6864.0,0.0,150.0,150.0,8000.0,6864.0,0.0,150.0,150.0,271.0,0,1,1,1,1,1,1,Pay Duly
27097,360000.0,Male,Graduate School,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,9238.0,0.0,1758.0,2886.0,3733.0,3040.0,0.0,1758.0,2014.0,3793.0,7.0,2138.0,0,1,1,1,1,1,1,Pay Duly
11737,50000.0,Male,High School,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,36809.0,24248.0,18588.0,18958.0,19355.0,19788.0,1601.0,1309.0,679.0,703.0,755.0,396.0,0,1,1,1,1,1,1,Pay Duly
13353,140000.0,Male,Graduate School,Single,29,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,Delay for 2 months,11693.0,13490.0,16747.0,16183.0,17762.0,17327.0,2000.0,3500.0,0.0,2000.0,0.0,5000.0,0,1,1,1,1,1,1,Pay Duly
23871,360000.0,Male,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
8022,60000.0,Male,Graduate School,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,10908.0,13331.0,0.0,0.0,0.0,0.0,8000.0,0.0,0.0,0.0,0.0,3860.0,0,1,1,1,1,1,1,Pay Duly
8760,50000.0,Female,University,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,23325.0,21940.0,20718.0,24048.0,5017.0,3570.0,1400.0,1200.0,5000.0,5017.0,71.0,2710.0,0,1,1,1,1,1,1,Pay Duly
25705,360000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,111409.0,114071.0,116749.0,118319.0,115883.00000000004,112194.30000000005,6000.0,6000.0,5000.0,5000.0,6000.0,5000.0,0,1,1,1,1,1,1,Pay Duly
13082,210000.0,Female,University,Married,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,3095.0,2768.0,5536.0,2768.0,1075.0,2006.0,2768.0,5536.0,0.0,1075.0,2006.0,1344.0,1,1,1,1,1,1,1,Pay Duly
22592,160000.0,Female,Graduate School,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,0.0,0.0,1240.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
27572,360000.0,Male,Graduate School,Married,54,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
3084,210000.0,Female,High School,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,6200.0,0,1,1,1,1,1,1,Pay Duly
12701,200000.0,Female,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,76223.0,77822.0,80598.0,8000.0,5105.0,3000.0,2828.0,4073.0,1794.0,0,1,1,1,1,1,1,Pay Duly
7391,130000.0,Female,High School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,250.0,174.0,1214.0,1125.0,139.0,0.0,174.0,1214.0,1125.0,139.0,0.0,391.0,0,1,1,1,1,1,1,Pay Duly
16792,30000.0,Male,University,Single,34,Pay Duly,Pay Duly,Delay for 4 months,Delay for 3 months,Delay for 2 months,18402.0,19785.0,24633.0,23961.0,23289.0,22779.0,2000.0,5500.0,0.0,0.0,0.0,3400.0,0,1,1,1,1,1,1,Delay for 2 months
375,30000.0,Male,High School,Married,58,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,19143.0,20168.0,21229.0,21495.0,21800.0,22437.0,1640.0,1700.0,915.0,800.0,1000.0,1961.0,0,1,1,1,1,1,1,Pay Duly
11647,100000.0,Male,University,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,73070.0,74847.0,97369.0,98232.0,97752.0,0.0,8000.0,7956.149999999998,5000.0,3000.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
13954,60000.0,Female,Graduate School,Single,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,30073.0,18385.0,20732.0,21196.0,23175.0,22724.0,3000.0,3000.0,1000.0,3000.0,0.0,3500.0,0,1,1,1,1,1,1,Pay Duly
17142,80000.0,Female,University,Married,26,Pay Duly,Delay for 2 months,Delay for 4 months,Delay for 3 months,Delay for 2 months,32183.0,34454.0,39559.0,38640.0,37721.0,39965.0,2820.0,6000.0,0.0,0.0,3000.0,0.0,1,1,1,1,1,1,1,Pay Duly
15488,200000.0,Male,Graduate School,Married,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,581.0,581.0,581.0,581.0,581.0,581.0,581.0,581.0,581.0,581.0,581.0,1,1,1,1,1,1,1,Delay for 1 months
25615,120000.0,Female,University,Married,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,103676.0,96833.0,78920.0,74310.0,75710.0,77503.0,3283.0,3000.0,5000.0,3000.0,3000.0,4000.0,0,1,1,1,1,1,1,Pay Duly
16629,170000.0,Male,High School,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,32898.0,34869.0,73932.0,8000.0,4000.0,3000.0,2500.0,5000.0,3000.0,0,1,1,1,1,1,1,Pay Duly
8411,120000.0,Male,Graduate School,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,880.0,880.0,880.0,880.0,880.0,1030.0,880.0,880.0,880.0,880.0,1030.0,880.0,0,1,1,1,1,1,1,Pay Duly
2374,50000.0,Female,University,Single,25,Delay for 3 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,35592.0,36518.0,36822.0,37421.0,38424.0,39035.0,1800.0,1200.0,1500.0,1750.0,1390.0,0.0,1,1,1,1,1,1,1,Delay for 3 months
9246,160000.0,Male,University,Married,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,833.0,1,1,1,1,1,1,1,Delay for 2 months
6169,360000.0,Male,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Pay Duly
29429,50000.0,Male,University,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,16397.0,17378.0,17523.0,18467.0,17865.0,18234.0,1572.0,1617.0,1561.0,759.0,779.0,908.0,0,1,1,1,1,1,1,Pay Duly
8536,230000.0,Female,Graduate School,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,69158.0,73712.0,68831.0,61534.0,25914.0,36313.0,8000.0,2214.0,5904.0,5542.0,6271.299999999996,5000.0,0,1,1,1,1,1,1,Pay Duly
4786,100000.0,Female,University,Single,56,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,97549.0,102864.0,98969.0,70352.0,68186.0,68538.0,8000.0,0.0,2500.0,2700.0,2700.0,2600.0,1,1,1,1,1,1,1,Pay Duly
16853,80000.0,Male,University,Married,36,Delay for 2 months,Delay for 2 months,Delay for 4 months,Delay for 4 months,Delay for 3 months,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 3 months
5113,30000.0,Female,High School,Single,36,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,25437.0,26734.0,26011.0,27353.0,26776.0,28620.0,2000.0,0.0,2078.0,0.0,2291.0,0.0,1,1,1,1,1,1,1,Delay for 2 months
2669,10000.0,Male,Others,Married,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,17560.0,9829.0,3604.0,0.0,0.0,0.0,2537.0,1000.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Pay Duly
10966,200000.0,Female,Graduate School,Married,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,23242.0,24575.0,25284.0,25938.0,26478.0,26889.0,1711.0,1420.0,1074.0,1107.0,1000.0,1000.0,0,1,1,1,1,1,1,Pay Duly
25155,30000.0,Female,University,Married,24,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,29654.0,28570.0,31085.0,29945.0,30373.0,29476.0,0.0,3300.0,0.0,2158.0,0.0,1100.0,0,1,1,1,1,1,1,Delay for 1 months
13203,220000.0,Female,Graduate School,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,51908.0,53087.0,54167.0,55267.0,56586.0,57993.0,2017.0,1965.0,2000.0,2210.0,2500.0,2339.0,0,1,1,1,1,1,1,Pay Duly
20563,30000.0,Male,High School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1211.0,50.0,440.0,830.0,1220.0,1220.0,0.0,0.0,0.0,0.0,0.0,2000.0,0,1,0,0,0,0,0,Pay Duly
16594,10000.0,Male,University,Single,28,Delay for 2 months,Pay Duly,Delay for 2 months,Delay for 3 months,Delay for 2 months,619.0,619.0,8642.0,9151.0,8023.0,5475.0,0.0,7956.149999999998,800.0,107.0,200.0,0.0,1,1,1,1,1,1,1,Pay Duly
17981,170000.0,Male,High School,Single,44,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6000.0,6271.299999999996,5322.0,0,1,1,1,1,1,1,Pay Duly
24154,110000.0,Male,University,Single,29,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,55700.0,58362.0,56598.0,51908.0,48647.0,47862.0,5000.0,2500.0,0.0,2000.0,2000.0,1854.0,1,1,1,1,1,1,1,Delay for 2 months
28586,360000.0,Female,Graduate School,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,19036.0,14474.0,3404.0,14445.0,7672.0,2295.0,5038.0,3404.0,7000.0,6300.0,2295.0,6200.0,0,1,1,1,1,1,1,Pay Duly
28957,40000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,35735.0,29772.0,23602.0,0.0,0.0,0.0,2017.0,1206.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
28076,80000.0,Female,High School,Married,42,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,17511.0,20503.0,25917.0,19081.0,15200.0,13039.0,3600.0,6142.0,0.0,0.0,0.0,6200.0,1,1,1,1,1,1,1,Delay for 2 months
27289,230000.0,Male,Graduate School,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,392.0,4106.0,2562.0,6245.0,394.0,987.0,4114.0,2566.0,6286.0,394.0,989.0,3129.0,0,1,1,1,1,1,1,Pay Duly
